,updatetime,net_power_gen,comment,temperature
4154,2022-11-30 17:20:00,0.0, ,20.6
4155,2022-11-30 17:30:00,0.0, ,20.6
4156,2022-11-30 17:40:00,0.0, ,20.6
4157,2022-11-30 17:50:00,0.0, ,20.6
4158,2022-11-30 18:00:00,0.0, ,20.0
4159,2022-11-30 18:10:00,0.0, ,20.0
4160,2022-11-30 18:20:00,0.0, ,20.0
4161,2022-11-30 18:30:00,0.0, ,20.0
4162,2022-11-30 18:40:00,0.0, ,20.0
4163,2022-11-30 18:50:00,0.0, ,20.0
4164,2022-11-30 19:00:00,0.0, ,19.6
4165,2022-11-30 19:10:00,0.0, ,19.6
4166,2022-11-30 19:20:00,0.0, ,19.6
4167,2022-11-30 19:30:00,0.0, ,19.6
4168,2022-11-30 19:40:00,0.0, ,19.6
4169,2022-11-30 19:50:00,0.0, ,19.6
4170,2022-11-30 20:00:00,0.0, ,19.5
4171,2022-11-30 20:10:00,0.0, ,19.5
4172,2022-11-30 20:20:00,0.0, ,19.5
4173,2022-11-30 20:30:00,0.0, ,19.5
4174,2022-11-30 20:40:00,0.0, ,19.5
4175,2022-11-30 20:50:00,0.0, ,19.5
4176,2022-11-30 21:00:00,0.0, ,19.4
4177,2022-11-30 21:10:00,0.0, ,19.4
4178,2022-11-30 21:20:00,0.0, ,19.4
4179,2022-11-30 21:30:00,0.0, ,19.4
4180,2022-11-30 21:40:00,0.0, ,19.4
4181,2022-11-30 21:50:00,0.0, ,19.4
4182,2022-11-30 22:00:00,0.0, ,19.3
4183,2022-11-30 22:10:00,0.0, ,19.3
4184,2022-11-30 22:20:00,0.0, ,19.3
4185,2022-11-30 22:30:00,0.0, ,19.3
4186,2022-11-30 22:40:00,0.0, ,19.3
4187,2022-11-30 22:50:00,0.0, ,19.3
4188,2022-11-30 23:00:00,0.0, ,19.3
4189,2022-11-30 23:10:00,0.0, ,19.3
4190,2022-11-30 23:20:00,0.0, ,19.3
4191,2022-11-30 23:30:00,0.0, ,19.3
4192,2022-11-30 23:40:00,0.0, ,19.3
4193,2022-11-30 23:50:00,0.0, ,19.3
